,y_pred
9245,877218.129574127
9246,520851.8592575786
9247,547265.7734305928
9248,570319.1846848996
9249,576602.6814868149
9250,602093.30587465
9251,252147.4552292332
9252,338503.5836123582
9253,1257959.878881154
9254,276245.61694804387
9255,488564.35451485653
9256,203899.72633256545
9257,248470.32373192208
9258,199111.16751071936
9259,313090.42319311865
9260,593175.4474465055
9261,685454.0689613471
9262,395822.91454882076
9263,305730.3294384103
9264,695411.6536561488
9265,607134.1335075666
9266,228602.25888932857
9267,259458.5732030646
9268,773391.0553915524
9269,410949.6532589544
9270,234361.61670613763
9271,477720.52718103
9272,439825.6605395805
9273,567311.6133821101
9274,577702.9642202231
9275,234073.67089878942
9276,361467.0938497162
9277,393342.05270846427
9278,577421.776315086
9279,430657.2667932208
9280,442975.38314357057
9281,440869.68387202837
9282,297168.54761179135
9283,381005.7237345406
9284,272386.8653311
9285,711552.050041836
9286,484463.05704352236
9287,229558.53208838194
9288,211535.68784935278
9289,538304.9284113705
9290,504180.6297291458
9291,704333.1065145711
9292,172253.80312957312
9293,249796.229674126
9294,437759.2642287984
9295,694680.7880218001
9296,325632.6786342736
9297,584640.9312694846
9298,500431.12355204165
9299,283107.5733523681
9300,501807.55964238493
9301,1620690.5338917703
9302,509006.4929492594
9303,351993.11380390637
9304,268737.96826069884
9305,268737.96826069884
9306,455734.4584507641
9307,472614.9054628517
9308,640157.0689567489
9309,224624.8859990225
9310,322885.6289145184
9311,568815.4166235416
9312,305630.78614029574
9313,667148.6730105075
9314,387328.7674796927
9315,365470.1711620047
9316,213390.10508115002
9317,659892.9811114509
9318,329999.9263125458
9319,405279.9606229439
9320,447575.2274840219
9321,894359.2643769981
9322,290340.490219579
9323,469028.1104179269
9324,509365.2777582042
9325,537812.2713293243
9326,429577.67763247225
9327,482087.91440562817
9328,267334.0753196163
9329,275273.26972908695
9330,1010726.817119988
9331,171005.2993221041
9332,1752204.3585882853
9333,1628103.3642615718
9334,307002.78745258437
9335,703308.6459889645
9336,293279.61420452525
9337,488876.54720702075
9338,1667067.3826453614
9339,201287.35369576138
9340,440323.4490490716
9341,456438.62822475075
9342,297008.09394338296
9343,306572.27264025965
9344,338074.46773290064
9345,397406.1149759218
9346,285483.9507268329
9347,603463.325243098
9348,773849.6401229746
9349,441476.4050037591
9350,456348.1895722923
9351,588739.3651135371
9352,396485.90586217685
9353,869639.8824463625
9354,915283.131253039
9355,1140181.6786980908
9356,381042.086133837
9357,1557799.4008468892
9358,1072849.2356932953
9359,1283212.5071041076
9360,201279.89401194442
9361,262062.30607914293
9362,628234.1925203779
9363,401947.6380392533
9364,286676.3980401762
9365,986864.6566346228
9366,415435.57013777585
9367,436645.4396820308
9368,550995.5899962073
9369,840065.2219252685
9370,778641.2364744045
9371,531694.2460240471
9372,325342.2980919315
9373,297092.7282941795
9374,335858.53448600654
9375,320015.25466162653
9376,379594.21548164083
9377,634896.0004098313
9378,984327.1637602667
9379,591067.0018628299
9380,433027.7752867154
9381,478468.25143178174
9382,843769.7979024565
9383,307917.65291742445
9384,868749.4753850639
9385,220728.3989818222
9386,505106.5501751474
9387,634595.3342147088
9388,1269385.7429621036
9389,370638.15757883294
9390,298966.22497449734
9391,475546.0633563038
9392,302716.1285822867
9393,642670.7839553743
9394,742370.7853555024
9395,485499.1175233086
9396,769744.8619504439
9397,414708.5465464967
9398,257088.62070507262
9399,221972.22865984958
9400,932153.7478255964
9401,970286.029609206
9402,265703.65207691974
9403,551337.9877525859
9404,246493.07328662314
9405,1327120.5743288212
9406,322469.1460917131
9407,575281.6415448723
9408,739377.4995070624
9409,300952.61545174813
9410,1070515.4329574516
9411,614199.3063087816
9412,478911.08702527074
9413,422857.3045175205
9414,252387.9541789275
9415,372004.24105886644
9416,387542.5740958191
9417,331368.606266841
9418,410828.2943903033
9419,314379.42531214806
9420,918765.8703031491
9421,977591.6473991094
9422,410040.461630508
9423,410040.461630508
9424,732729.5438949721
9425,725424.8643370931
9426,249991.0881898196
9427,471185.050101562
9428,941680.4634454648
9429,283984.4243050606
9430,547259.3266430344
9431,410144.0255351333
9432,315162.8782993749
9433,1724400.6618037517
9434,521594.7610190632
9435,289096.4808151695
9436,480511.8563343496
9437,722538.0352814258
9438,362301.7961591364
9439,321856.3695118721
9440,382311.8628244303
9441,447793.5335015614
9442,807760.7482902898
9443,323469.723221408
9444,298036.890775392
9445,886925.7649479405
9446,210112.00389499124
9447,883250.990923492
9448,544772.9101490756
9449,300570.225872449
9450,277563.57575843285
9451,1330287.2316761117
9452,477679.746060004
9453,370646.8679493633
9454,450512.0490244485
9455,441871.6447025865
9456,451478.886099443
9457,728514.3211919945
9458,291966.86202563596
9459,273226.9668576268
9460,289639.7388795944
9461,544246.6029538898
9462,1732891.812340727
9463,202864.9426348028
9464,374576.479808391
9465,1023685.3706377172
9466,204282.9020845699
9467,545869.4126343835
9468,392359.8948477522
9469,418798.2225100315
9470,472103.3828308498
9471,892046.5593270847
9472,465420.64747473324
9473,589046.8870475537
9474,606315.757013941
9475,428329.8006783994
9476,453438.93034109834
9477,484700.8595055558
9478,469184.41612200445
9479,243172.21284396944
9480,245154.8314911588
9481,713369.6194813659
9482,484291.82816961955
9483,645803.5709442405
9484,560404.9908826087
9485,361517.6485572163
9486,333900.8825816197
9487,327179.3559489707
9488,266986.2698361841
9489,560552.1515364307
9490,340453.48405254586
9491,753589.8784068982
9492,548756.6188164068
9493,262955.8489671917
9494,539495.2350998751
9495,215376.7260913738
9496,610206.3525036295
9497,957998.1536528324
9498,204270.23411879744
9499,443759.32442071027
9500,375544.945080878
9501,518319.11507826427
9502,501999.15240996605
9503,252705.63125893063
9504,527826.3175939511
9505,206634.89767909414
9506,234236.39522170444
9507,391106.21138203697
9508,418597.14056692884
9509,623630.0980009182
9510,616963.3763907236
9511,897144.8793119311
9512,475372.15878139524
9513,806939.1234185158
9514,986385.3462965637
9515,540761.3419113824
9516,322258.61273378937
9517,436007.4076349882
9518,271257.3438564361
9519,386203.55906647537
9520,273068.29686042096
9521,258241.01853037038
9522,430016.81426578644
9523,736039.3964471887
9524,689728.1911731556
9525,631094.1460764024
9526,350435.01403402945
9527,221442.4735749974
9528,461832.57518534217
9529,501972.0222626403
9530,631419.0571605068
9531,408950.39691115
9532,595928.8091280434
9533,273256.18387600547
9534,400726.68695599027
9535,354205.02873520367
9536,248525.60527787707
9537,213722.2562403782
9538,358932.2281871068
9539,261729.60114379736
9540,323246.87212555134
9541,695412.338100955
9542,248279.7069297152
9543,475293.941999887
9544,475293.941999887
9545,665055.6508667681
9546,536148.5910337167
9547,564009.9869929613
9548,1308505.8555012597
9549,386978.7651583074
9550,474878.03526083834
9551,393934.1302844099
9552,523108.1280985927
9553,252685.78111433823
9554,280854.17172243434
9555,1200317.9444133067
9556,400417.21565613966
9557,382743.713544209
9558,398912.50003883097
9559,261032.0192227796
9560,812095.2562903943
9561,453153.6574824653
9562,263466.9555259661
9563,306743.16985331924
9564,2789378.6271976503
9565,1223667.3128433123
9566,331768.6999936748
9567,708285.3323545624
9568,519302.76695320266
9569,227051.94089112963
9570,1715351.4265721522
9571,461873.2538353842
9572,333825.25080183404
9573,571337.778361285
9574,269840.8298379002
9575,372033.98790754436
9576,281999.18297841493
9577,356433.61942196864
9578,251420.68630824253
9579,574209.8700237462
9580,203835.91556711477
9581,257392.75936670843
9582,302156.8725959431
9583,543337.5226557028
9584,216549.59937166746
9585,526333.6578260822
9586,206536.23188032844
9587,816583.6775031739
9588,486615.40558042075
9589,186683.04946780612
9590,487877.74987168564
9591,893788.9481513505
9592,879498.1977704412
9593,749111.4210011752
9594,248980.67986083485
9595,898120.873291658
9596,485887.86994682555
9597,271757.9890692803
9598,639157.4366359466
9599,1563640.0161529966
9600,607921.2683290802
9601,356434.73045255884
9602,634717.1340994003
9603,1087292.8540501127
9604,424920.25090500666
9605,212002.0338168228
9606,497883.2169077443
9607,468644.3255581759
9608,1904710.9934849313
9609,507880.87210750504
9610,425885.690439771
9611,230032.8447547913
9612,283491.5775442077
9613,462816.5037622053
9614,462816.5037622053
9615,539033.4536382216
9616,900144.9323926701
9617,756897.3842553365
9618,729129.6816436746
9619,206192.30484808295
9620,661860.8935096711
9621,795452.8587332069
9622,240473.6764536775
9623,222684.41584071275
9624,166669.6107515865
9625,336735.9927765932
9626,751775.1333665607
9627,1049636.8275650162
9628,500638.01488512807
9629,398681.4373035252
9630,264480.86261841876
9631,308467.4008008679
9632,292090.37925449864
9633,597650.7410516889
9634,515303.55749141105
9635,311844.9808322516
9636,521642.33104061935
9637,691585.8848152545
9638,459704.866136244
9639,573158.6177613724
9640,1008866.8579556675
9641,799794.9586884078
9642,326633.7949677462
9643,528008.5689078312
9644,515071.28801944404
9645,288835.6169619193
9646,443298.5301062872
9647,279979.98609928583
9648,604340.655067705
9649,314293.32942495646
9650,718288.3633140188
9651,527623.21215257
9652,530626.9980861233
9653,569672.5987614921
9654,212607.10799180076
9655,343553.3995735447
9656,470870.1429605893
9657,1027907.2187622513
9658,325445.3839123357
9659,378705.2145450484
9660,517332.0415666643
9661,409494.8991952282
9662,255635.08178598143
9663,553439.8853804716
9664,195446.6545590745
9665,603481.6524158954
9666,582851.1129161192
9667,266524.0722576512
9668,1158707.8653355923
9669,331036.578469096
9670,675131.2235201421
9671,365719.8342574937
9672,294577.26079361467
9673,433726.3337672423
9674,531963.687245801
9675,207909.5520223141
9676,490577.6429950512
9677,820775.5784219104
9678,882865.1750516901
9679,527293.0783998464
9680,325221.5577950011
9681,657158.2982487387
9682,596747.824882594
9683,564772.9136474729
9684,315374.9194596279
9685,783220.8681951986
9686,492115.25876061595
9687,525578.6140151288
9688,415925.32110854425
9689,499749.8304894452
9690,233493.03940757105
9691,1159937.4949661791
9692,460022.56206610904
9693,745802.6602771844
9694,336198.6785262992
9695,398450.0156879571
9696,354235.6910391828
9697,623585.3807161994
9698,209221.6833575052
9699,535735.2201580814
9700,423668.7787584865
9701,239853.5827695463
9702,487591.3002106382
9703,281935.6514324941
9704,306414.6616072567
9705,506090.04526844644
9706,1584792.7887353431
9707,521909.59548945975
9708,313284.803920267
9709,2268218.655846619
9710,685230.094447878
9711,252341.40280931335
9712,948416.7848262485
9713,437963.19378252985
9714,292401.57250269793
9715,571677.2635883429
9716,512500.26089397207
9717,447506.30798868666
9718,514246.3950993052
9719,1452572.5393991515
9720,299156.5362774129
9721,590651.2063768316
9722,149983.26230740853
9723,814852.4723824468
9724,534207.2817436326
9725,207608.993965148
9726,463950.06077229994
9727,875332.8291686903
9728,544783.386517151
9729,280867.5762043348
9730,335521.17485538963
9731,277858.43398381193
9732,269491.4005150196
9733,416508.5069113702
9734,359503.4819639807
9735,282597.0122159584
9736,696751.5296042816
9737,239865.55664403894
9738,239865.55664403894
9739,594799.8918955165
9740,375886.9584212427
9741,431928.20726342365
9742,940738.245108249
9743,821031.0725044748
9744,844612.06573261
9745,911476.7157114921
9746,633309.3373013777
9747,347423.07915042376
9748,727650.9413010973
9749,2547464.761309527
9750,510191.6766865668
9751,400678.01882669755
9752,256460.38654390373
9753,624351.2471790334
9754,641980.8807486627
9755,390870.189041068
9756,334816.8509043042
9757,799477.1584814083
9758,528669.529697119
9759,297218.7297228776
9760,373063.6832653133
9761,487105.619268146
9762,487105.619268146
9763,432912.9891231199
9764,302747.311660459
9765,269439.72921951546
9766,249725.83511765313
9767,275558.10252248484
9768,450748.67078719434
9769,629964.5646207439
9770,270445.17070040386
9771,454572.4117493003
9772,236512.5470233597
9773,362719.5093678687
9774,554218.5523902165
9775,501783.8117532546
9776,410287.59497571824
9777,515880.8577533557
9778,422155.98404896277
9779,221787.4446594999
9780,1051311.8121814146
9781,258170.64097674828
9782,462676.7532788332
9783,816189.4182505581
9784,430583.29981416697
9785,302108.3484416964
9786,942660.8283535794
9787,404104.3196897542
9788,353798.9145833436
9789,412785.4836626228
9790,528069.068831047
9791,201934.6309407168
9792,677388.849776008
9793,427652.76937958144
9794,454892.8578122746
9795,589518.560933141
9796,931740.8134052252
9797,281558.3880867322
9798,326284.65787156316
9799,304282.412072688
9800,663276.9743215911
9801,408002.8788100048
9802,189197.78263040722
9803,876331.0040133159
9804,856317.1775192504
9805,546550.1692235903
9806,211045.1216319423
9807,297542.83897688164
9808,699716.5057091954
9809,339302.2927802926
9810,628858.4838801095
9811,508382.1312413942
9812,1043966.0112771067
9813,1220789.0362500863
9814,375439.33069162775
9815,635063.3969380688
9816,462725.77800288814
9817,681620.7344914518
9818,583463.6639942013
9819,799688.598252758
9820,486520.71151905035
9821,849523.8090424641
9822,511201.7702039733
9823,298378.75590856094
9824,269586.0962499756
9825,550396.0364112972
9826,780752.4005902797
9827,716484.1822865317
9828,2674684.606161089
9829,548215.128174682
9830,274355.9624852611
9831,308140.5004853505
9832,1074158.205059068
9833,286939.29036208894
9834,906572.825257119
9835,342206.5941325047
9836,619750.0432372339
9837,487334.4593214486
9838,446326.7852522679
9839,257235.1445603669
9840,251894.40341997572
9841,336513.50007317716
9842,552531.9515742227
9843,551637.8017730089
9844,551573.4708002004
9845,725630.3677113737
9846,324773.2200802855
9847,225884.50866604332
9848,335268.3979721366
9849,367022.94029457454
9850,405568.68727336614
9851,237154.68146170586
9852,348473.00339336466
9853,247147.6967643184
9854,498653.9683010251
9855,505973.30284448364
9856,416791.33584963274
9857,1321438.8077565401
9858,667264.1220877861
9859,1754918.492729433
9860,284490.6990885066
9861,461374.650072137
9862,480176.9151573267
9863,195832.05352555055
9864,264333.3025535157
9865,408069.4047583694
9866,437395.97056984104
9867,293849.6705837493
9868,361560.84651534253
9869,556860.0802384339
9870,357853.01388927345
9871,357853.01388927345
9872,185332.68425393404
9873,1163815.516523573
9874,274023.0562888017
9875,1260562.6042143307
9876,580862.1453609031
9877,293932.16057137435
9878,579762.5057868764
9879,378644.7633330383
9880,546764.8414530334
9881,253040.66815882607
9882,835515.5322516392
9883,276493.24575022433
9884,762222.6872913378
9885,1088071.2276446666
9886,763418.233724874
9887,358789.0203486648
9888,437388.49918428506
9889,1308393.3576397018
9890,559478.1378714003
9891,867174.5658634643
9892,754568.5714505528
9893,677645.8106845372
9894,557270.2354275294
9895,561677.766354747
9896,467384.325029779
9897,327274.51501233433
9898,262768.1767216159
9899,431845.84341321024
9900,247390.5376223192
9901,450926.74521013355
9902,307971.8898584982
9903,2237987.601203434
9904,558254.6355914545
9905,387599.204356421
